fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-01-01,0,5718.4907376752335,2447.0,1662.5044521031944,2023,1,2121.0,1019.0,4488.0,1410.0,4085.5250826621336,2111.0585256699983
2023-02-01,0,6718.343539451624,1565.0,1692.611786261184,2023,2,924.0,2121.0,1512.0,1354.6666666666667,6603.793791886919,1230.1762057797516
2023-03-01,0,5742.707351744484,786.0,1545.8669744714873,2023,3,1678.0,924.0,1379.0,1574.3333333333333,3723.599803017514,1247.068278251091
2023-04-01,0,5267.384647859029,775.0,1340.5090922943764,2023,4,565.0,1678.0,1457.0,1055.6666666666667,6393.08057133838,1090.714359423515
2023-05-01,0,4020.565430745899,1063.0,1138.1942308180671,2023,5,559.0,565.0,1178.0,934.0,5802.376340689991,924.1951181926584
2023-06-01,0,4948.433015565332,952.0,963.581837617981,2023,6,943.0,559.0,793.0,689.0,4773.075090415508,723.3967306295008
2023-07-01,0,3135.402008292896,1934.0,1205.884189887911,2023,7,545.0,943.0,830.0,682.3333333333334,3784.24694382532,817.1020206246073
2023-08-01,0,3074.17210769833,1338.0,1281.5864040537977,2023,8,822.0,545.0,711.0,770.0,4662.473118364693,742.1295181683304
2023-09-01,0,5802.402284722044,935.0,1190.5841384743528,2023,9,1345.0,822.0,1154.0,904.0,3467.43612420581,949.0836288994037
2023-10-01,0,3034.209625043435,1347.0,1395.3542642906,2023,10,1418.0,1345.0,944.0,1195.0,3629.195934197124,1090.1852313351017
2023-11-01,0,6475.820580237835,762.0,1025.9606101074064,2023,11,879.0,1418.0,1090.0,1214.0,6271.909992764976,1241.2516245244176
2023-12-01,0,3161.432585331289,2252.0,1252.5818872969276,2023,12,1302.0,879.0,1019.0,1199.6666666666667,5200.599210237566,1495.888510899152
2023-01-01,1,2712.5351036274296,14.0,606.2930743166081,2023,1,1564.0,1369.0,1684.0,1432.0,1517.073432101518,1596.5522685933518
2023-02-01,1,2576.934664046434,1576.0,833.5620303141359,2023,2,262.0,1564.0,217.0,1065.0,3308.2822835013785,1526.277719304597
